880,1084,931,1084,931,1116,880,1116,1
1020,1094,1075,1094,1075,1123,1020,1123,1
1078,1094,1136,1094,1136,1126,1078,1126,1
288,1097,345,1097,345,1129,288,1129,1
1164,1100,1222,1100,1222,1132,1164,1132,1
775,1144,852,1153,847,1192,770,1183,1
852,1154,933,1163,930,1196,848,1188,1
1126,1171,1190,1171,1190,1203,1126,1203,1
1187,1177,1241,1177,1241,1206,1187,1206,1
195,1193,256,1193,256,1225,195,1225,1
257,1190,325,1204,318,1238,251,1224,1
326,1206,380,1206,380,1228,326,1228,1
387,1206,422,1206,422,1228,387,1228,1
425,1206,489,1206,489,1228,425,1228,1
531,1206,595,1206,595,1232,531,1232,1
598,1206,640,1206,640,1232,598,1232,1
496,1209,524,1209,524,1228,496,1228,1
646,1209,713,1209,713,1235,646,1235,1
716,1209,758,1209,758,1232,716,1232,1
764,1209,822,1209,822,1235,764,1235,1
825,1212,867,1212,867,1235,825,1235,1
938,1208,1002,1217,998,1250,934,1241,1
873,1219,934,1219,934,1238,873,1238,1
1001,1216,1062,1216,1062,1248,1001,1248,1
188,1302,243,1302,243,1334,188,1334,1
246,1308,310,1308,310,1337,246,1337,1
806,1312,876,1312,876,1350,806,1350,1
880,1315,915,1315,915,1347,880,1347,1
920,1310,1003,1324,997,1359,914,1346,1
1004,1324,1036,1324,1036,1350,1004,1350,1
1053,1328,1115,1333,1113,1358,1051,1353,1
1117,1325,1192,1330,1189,1364,1115,1359,1
825,1350,915,1350,915,1388,825,1388,1
243,1353,310,1353,310,1385,243,1385,1
380,1353,444,1353,444,1385,380,1385,1
492,1353,566,1353,566,1385,492,1385,1
918,1353,976,1353,976,1385,918,1385,1
217,1360,236,1360,236,1382,217,1382,1
310,1356,377,1356,377,1385,310,1385,1
569,1360,640,1360,640,1385,569,1385,1
640,1356,684,1356,684,1385,640,1385,1
979,1356,1068,1356,1068,1395,979,1395,1
451,1366,489,1366,489,1385,451,1385,1
688,1366,716,1366,716,1385,688,1385,1
1075,1363,1123,1363,1123,1398,1075,1398,1
1129,1372,1164,1372,1164,1395,1129,1395,1
505,1385,582,1385,582,1420,505,1420,1
211,1388,268,1388,268,1420,211,1420,1
272,1388,345,1388,345,1424,272,1424,1
352,1392,416,1392,416,1424,352,1424,1
422,1398,460,1398,460,1420,422,1420,1
464,1395,502,1395,502,1424,464,1424,1
146,1921,222,1952,209,1982,133,1951,1
764,1939,828,1939,828,1964,764,1964,1
632,1943,761,1937,762,1966,633,1972,1
598,1952,630,1952,630,1974,598,1974,1
480,1952,534,1952,534,1984,480,1984,1
540,1955,595,1955,595,1980,540,1980,1
227,1955,297,1955,297,1990,227,1990,1
401,1959,476,1953,478,1986,403,1991,1
333,1965,402,1959,405,1992,336,1998,1
300,1968,332,1968,332,1990,300,1990,1
